================================================================
POST() vs CLARIFY COMPARISON REPORT
================================================================
Date:          2026-02-11 12:49:14.059247
n.sims:        5000
R version:     R version 4.5.2 (2025-10-31 ucrt)
clarify:       0.2.2
MASS:          7.3.65

Thresholds:    mean < 0.15 | SE < 0.15 | CI < 0.35 | abs < 0.0050
               lm default dist (wider): mean < 0.50

ACCURACY COMPARISONS
--------------------------------------------------------------
ID    Quantity                               Metric       post    clarify     d/SE Result
E2    am_f=manual,cyl_f=6                    CI_lo    0.000000   0.000000   0.0000 PASS
E2    am_f=manual,cyl_f=6                    CI_hi    1.000000   1.000000   0.0000 PASS
E2    am_f=auto,cyl_f=8                      mean     0.495700   0.504721   0.0180 PASS
E2    am_f=auto,cyl_f=8                      SE       0.499962   0.499946   0.0000 PASS
E2    am_f=auto,cyl_f=8                      CI_lo    0.000000   0.000000   0.0000 PASS
E2    am_f=auto,cyl_f=8                      CI_hi    1.000000   1.000000   0.0000 PASS
E2    am_f=manual,cyl_f=8                    mean     0.503038   0.496602   0.0129 PASS
E2    am_f=manual,cyl_f=8                    SE       0.500006   0.500036   0.0001 PASS
E2    am_f=manual,cyl_f=8                    CI_lo    0.000000   0.000000   0.0000 PASS
E2    am_f=manual,cyl_f=8                    CI_hi    1.000000   1.000000   0.0000 PASS
E3    am_f=auto,vs_f=straight                mean     0.555322   0.555871   0.0037 PASS
E3    am_f=auto,vs_f=straight                SE       0.147671   0.150330   0.0178 PASS
E3    am_f=auto,vs_f=straight                CI_lo    0.260535   0.257143   0.0228 PASS
E3    am_f=auto,vs_f=straight                CI_hi    0.828526   0.839101   0.0710 PASS
E3    am_f=manual,vs_f=straight              mean     1.000000   1.000000   0.2579 PASS
E3    am_f=manual,vs_f=straight              SE       0.000000   0.000000   1.6125 PASS
E3    am_f=manual,vs_f=straight              CI_lo    1.000000   1.000000   2.1209 PASS
E3    am_f=manual,vs_f=straight              CI_hi    1.000000   1.000000   0.0023 PASS
E3    am_f=auto,vs_f=vee                     mean     0.000000   0.000000   0.1279 PASS
E3    am_f=auto,vs_f=vee                     SE       0.000000   0.000000   1.6817 PASS
E3    am_f=auto,vs_f=vee                     CI_lo    0.000000   0.000000   0.0004 PASS
E3    am_f=auto,vs_f=vee                     CI_hi    0.000000   0.000000   0.8346 PASS
E3    am_f=manual,vs_f=vee                   mean     1.000000   1.000000   0.1226 PASS
E3    am_f=manual,vs_f=vee                   SE       0.000000   0.000000   1.1784 PASS
E3    am_f=manual,vs_f=vee                   CI_lo    1.000000   1.000000   0.6496 PASS
E3    am_f=manual,vs_f=vee                   CI_hi    1.000000   1.000000   0.0000 PASS
F1    wt=2,Y=3                               mean     0.038147   0.038344   0.0041 PASS
F1    wt=2,Y=3                               SE       0.047306   0.048592   0.0268 PASS
F1    wt=2,Y=3                               CI_lo    0.001564   0.000783   0.0163 PASS
F1    wt=2,Y=3                               CI_hi    0.164195   0.171838   0.1594 PASS
F1    wt=2,Y=4                               mean     0.314624   0.313928   0.0062 PASS
F1    wt=2,Y=4                               SE       0.111852   0.113832   0.0175 PASS
F1    wt=2,Y=4                               CI_lo    0.127098   0.122722   0.0388 PASS
F1    wt=2,Y=4                               CI_hi    0.553289   0.556080   0.0247 PASS
F1    wt=2,Y=5                               mean     0.647229   0.647728   0.0038 PASS
F1    wt=2,Y=5                               SE       0.129204   0.130797   0.0123 PASS
F1    wt=2,Y=5                               CI_lo    0.361227   0.361503   0.0021 PASS
F1    wt=2,Y=5                               CI_hi    0.859042   0.864694   0.0435 PASS
F1    wt=4,Y=3                               mean     0.847356   0.847877   0.0069 PASS
F1    wt=4,Y=3                               SE       0.074243   0.075712   0.0196 PASS
F1    wt=4,Y=3                               CI_lo    0.670032   0.671243   0.0162 PASS
F1    wt=4,Y=3                               CI_hi    0.952047   0.957166   0.0683 PASS
F1    wt=4,Y=4                               mean     0.137092   0.136202   0.0137 PASS
F1    wt=4,Y=4                               SE       0.064436   0.065171   0.0113 PASS
F1    wt=4,Y=4                               CI_lo    0.044501   0.040873   0.0560 PASS
F1    wt=4,Y=4                               CI_hi    0.293482   0.291014   0.0381 PASS
F1    wt=4,Y=5                               mean     0.015552   0.015921   0.0169 PASS
F1    wt=4,Y=5                               SE       0.021437   0.022254   0.0374 PASS
F1    wt=4,Y=5                               CI_lo    0.000392   0.000224   0.0077 PASS
F1    wt=4,Y=5                               CI_hi    0.069745   0.075060   0.2433 PASS
F2    wt=2,Y=3                               mean     0.076575   0.076234   0.0046 PASS
F2    wt=2,Y=3                               SE       0.073857   0.075690   0.0245 PASS
F2    wt=2,Y=3                               CI_lo    0.010048   0.006875   0.0424 PASS
F2    wt=2,Y=3                               CI_hi    0.275176   0.284551   0.1254 PASS
F2    wt=2,Y=4                               mean     0.294276   0.292742   0.0152 PASS
F2    wt=2,Y=4                               SE       0.099767   0.101616   0.0184 PASS
F2    wt=2,Y=4                               CI_lo    0.127375   0.121372   0.0596 PASS
F2    wt=2,Y=4                               CI_hi    0.504164   0.504985   0.0082 PASS
F2    wt=2,Y=5                               mean     0.629149   0.631024   0.0143 PASS
F2    wt=2,Y=5                               SE       0.129749   0.132251   0.0191 PASS
F2    wt=2,Y=5                               CI_lo    0.339900   0.339905   0.0000 PASS
F2    wt=2,Y=5                               CI_hi    0.836033   0.848224   0.0931 PASS
F2    wt=4,Y=3                               mean     0.848962   0.848906   0.0007 PASS
F2    wt=4,Y=3                               SE       0.079352   0.079971   0.0078 PASS
F2    wt=4,Y=3                               CI_lo    0.658463   0.657951   0.0064 PASS
F2    wt=4,Y=3                               CI_hi    0.962632   0.964004   0.0172 PASS
F2    wt=4,Y=4                               mean     0.138876   0.138780   0.0014 PASS
F2    wt=4,Y=4                               SE       0.069680   0.070088   0.0058 PASS
F2    wt=4,Y=4                               CI_lo    0.034224   0.033756   0.0067 PASS
F2    wt=4,Y=4                               CI_hi    0.303529   0.303757   0.0033 PASS
F2    wt=4,Y=5                               mean     0.012162   0.012314   0.0060 PASS
F2    wt=4,Y=5                               SE       0.025430   0.025620   0.0074 PASS
F2    wt=4,Y=5                               CI_lo    0.000003   0.000001   0.0001 PASS
F2    wt=4,Y=5                               CI_hi    0.070051   0.071713   0.0651 PASS
F3    wt=2,hp=100                            mean     0.950048   0.949776   0.0043 PASS
F3    wt=2,hp=100                            SE       0.062281   0.063969   0.0267 PASS
F3    wt=2,hp=100                            CI_lo    0.777981   0.769728   0.1307 PASS
F3    wt=2,hp=100                            CI_hi    0.999000   0.999632   0.0100 PASS
F3    wt=4,hp=100                            mean     0.044016   0.044487   0.0075 PASS
F3    wt=4,hp=100                            SE       0.062573   0.063630   0.0167 PASS
F3    wt=4,hp=100                            CI_lo    0.000369   0.000117   0.0040 PASS
F3    wt=4,hp=100                            CI_hi    0.224906   0.225227   0.0051 PASS
F3    wt=2,hp=200                            mean     0.989824   0.989368   0.0143 PASS
F3    wt=2,hp=200                            SE       0.031571   0.032211   0.0201 PASS
F3    wt=2,hp=200                            CI_lo    0.914933   0.910808   0.1293 PASS
F3    wt=2,hp=200                            CI_hi    1.000000   1.000000   0.0000 PASS
F3    wt=4,hp=200                            mean     0.231880   0.229108   0.0226 PASS
F3    wt=4,hp=200                            SE       0.121155   0.124393   0.0264 PASS
F3    wt=4,hp=200                            CI_lo    0.051746   0.040121   0.0947 PASS
F3    wt=4,hp=200                            CI_hi    0.509078   0.510083   0.0082 PASS
G1    FD                                     mean     0.107490   0.108271   0.0043 PASS
G1    FD                                     SE       0.181461   0.183029   0.0086 PASS
G1    FD                                     CI_lo   -0.364554  -0.364841   0.0016 PASS
G1    FD                                     CI_hi    0.383394   0.379640   0.0206 PASS
G2    FD                                     mean    -0.055074   0.001851   0.0358 PASS
G2    FD                                     SE       1.627076   1.552685   0.0468 PASS
G2    FD                                     CI_lo   -3.281504  -3.042809   0.1501 PASS
G2    FD                                     CI_hi    3.131558   3.067920   0.0400 PASS
G3    DiD                                    mean    -0.200597  -0.203032   0.0091 PASS
G3    DiD                                    SE       0.265463   0.267100   0.0061 PASS
G3    DiD                                    CI_lo   -0.729494  -0.722431   0.0265 PASS
G3    DiD                                    CI_hi    0.356713   0.360152   0.0129 PASS
G4    DiD                                    mean     0.138247   0.136113   0.0216 PASS
G4    DiD                                    SE       0.098261   0.099040   0.0079 PASS
G4    DiD                                    CI_lo   -0.016201  -0.015871   0.0033 PASS
G4    DiD                                    CI_hi    0.362111   0.366573   0.0452 PASS
H1    wt=2                                   mean     0.416684   0.416937   0.0022 PASS
H1    wt=2                                   SE       0.113609   0.116101   0.0217 PASS
H1    wt=2                                   CI_lo    0.195537   0.192621   0.0254 PASS
H1    wt=2                                   CI_hi    0.671558   0.685586   0.1221 PASS
H1    wt=4                                   mean     0.484370   0.487155   0.0284 PASS
H1    wt=4                                   SE       0.098784   0.097584   0.0122 PASS
H1    wt=4                                   CI_lo    0.214555   0.218993   0.0452 PASS
H1    wt=4                                   CI_hi    0.630053   0.634047   0.0407 PASS
H2    weighted_marginal                      mean     0.410592   0.411669   0.0158 PASS
H2    weighted_marginal                      SE       0.067943   0.068675   0.0107 PASS
H2    weighted_marginal                      CI_lo    0.287773   0.289073   0.0190 PASS
H2    weighted_marginal                      CI_hi    0.573503   0.575460   0.0286 PASS
H3    post_prob_sum                          sum_to_1   1.000000   1.000000   0.0000 PASS
H3    clarify_prob_sum                       sum_to_1   1.000000   1.000000   0.0000 PASS

EXPECTED DIVERGENCE: H4 & H5 (lm t-distribution differences)
H4: postSim default (chi-sq/MVN) vs clarify default (non-standard MVt)
H5: postSim dist='t' (standard MVt) vs clarify default (non-standard MVt)
clarify's rmvt divides (mu+Z)/sqrt(W) instead of mu+Z/sqrt(W),
inflating variance proportional to mu^2.
--------------------------------------------------------------
ID    Quantity                               Metric       post    clarify     d/SE
--------------------------------------------------------------
H4*   wt=2                                   mean    24.814763  25.457844   0.2784
H4*   wt=2                                   SE       0.932756   3.687264   1.1924
H4*   wt=2                                   CI_lo   23.039495  19.404911   1.5734
H4*   wt=2                                   CI_hi   26.700011  33.810989   3.0783
H4*   wt=4                                   mean    17.045849  17.513046   0.2879
H4*   wt=4                                   SE       0.715714   2.530191   1.1180
H4*   wt=4                                   CI_lo   15.613701  13.357899   1.3899
H4*   wt=4                                   CI_hi   18.466013  23.158209   2.8911
H5*   wt=2                                   mean    24.795490  25.457844   0.2871
H5*   wt=2                                   SE       0.926385   3.687264   1.1968
H5*   wt=2                                   CI_lo   22.910066  19.404911   1.5195
H5*   wt=2                                   CI_hi   26.598911  33.810989   3.1264
H5*   wt=4                                   mean    17.057738  17.513046   0.2818
H5*   wt=4                                   SE       0.700692   2.530191   1.1325
H5*   wt=4                                   CI_lo   15.669454  13.357899   1.4309
H5*   wt=4                                   CI_hi   18.417244  23.158209   2.9348

BENCHMARKS  (n.sims=1000, 3 reps, median elapsed)
--------------------------------------------------------------
Model                                     post(s)  clar(s)  ratio
--------------------------------------------------------------
lm, x1 only                                 0.030    0.230   0.13
glm logit, x1+x2                            0.040    0.470   0.09
polr logistic, x1, all probs                0.030    0.300   0.10
polr logistic, x1+x2, cut=1                 0.030    0.500   0.06
glm logit, fac*num interaction              0.050    1.080   0.05

SUMMARY
--------------------------------------------------------------
Total metric comparisons:   474
Passed:                     474
Failed:                     0
Errors (test did not run):  0
H4 (expected divergence):   scored separately above
H5 (expected divergence):   scored separately above
================================================================
